ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2004-03-14,2004-03-13,pp,37.7,42.45166988180203,4.75166988180203
2004-03-14,2004-03-12,pp,37.7,42.38367969989221,4.68367969989221
2004-03-14,2004-03-10,pp,37.7,42.280026245597284,4.580026245597281
2004-03-14,2004-03-08,pp,37.7,42.7176722184182,5.017672218418198
2004-03-14,2004-03-07,pp,37.7,42.67687713058542,4.9768771305854145
2004-03-14,2004-03-06,pp,37.7,42.35893646314809,4.658936463148088
2004-03-14,2004-03-05,pp,37.7,41.97830352549617,4.27830352549617
2004-03-14,2004-03-04,pp,37.7,41.71400875098745,4.0140087509874505
2004-03-14,2004-03-03,pp,37.7,41.8092814775739,4.109281477573894
2004-03-14,2004-03-02,pp,37.7,41.65818811222256,3.958188112222558
2004-03-14,2004-03-01,pp,37.7,41.72351509581004,4.0235150958100405
2004-03-14,2004-02-29,pp,37.7,41.81441858287799,4.114418582877988
2004-03-14,2004-02-28,pp,37.7,41.729476449585626,4.029476449585623
2004-03-14,2004-02-27,pp,37.7,41.78905225659406,4.089052256594059
2004-03-14,2004-02-26,pp,37.7,41.80101506454354,4.101015064543539
2004-03-14,2004-02-25,pp,37.7,41.44953776311852,3.749537763118518
2004-03-14,2004-02-20,pp,37.7,41.733326661748634,4.033326661748632
2004-03-14,2004-02-16,pp,37.7,41.58924515112047,3.8892451511204698
2004-03-14,2004-02-15,pp,37.7,41.13288508017123,3.432885080171225
2004-03-14,2004-02-12,pp,37.7,40.988922865549256,3.288922865549253
2008-03-09,2008-03-08,pp,39.9,38.69374672724351,1.2062532727564914
2008-03-09,2008-03-07,pp,39.9,38.91156105722052,0.9884389427794815
2008-03-09,2008-03-06,pp,39.9,39.21911740944898,0.6808825905510218
2008-03-09,2008-03-05,pp,39.9,39.267983964905774,0.6320160350942245
2008-03-09,2008-03-04,pp,39.9,39.195586432104484,0.7044135678955143
2008-03-09,2008-03-03,pp,39.9,39.295836062574246,0.6041639374257528
2008-03-09,2008-03-02,pp,39.9,39.206908905511774,0.6930910944882243
2008-03-09,2008-03-01,pp,39.9,39.06095910877232,0.8390408912276754
2008-03-09,2008-02-29,pp,39.9,38.93102501788123,0.9689749821187661
2008-03-09,2008-02-28,pp,39.9,38.949659037764356,0.9503409622356429
2008-03-09,2008-02-27,pp,39.9,39.01053629850145,0.8894637014985491
2008-03-09,2008-02-26,pp,39.9,39.054967189088686,0.845032810911313
2008-03-09,2008-02-25,pp,39.9,38.95907059794576,0.9409294020542376
2008-03-09,2008-02-24,pp,39.9,38.7449977535992,1.155002246400798
2008-03-09,2008-02-23,pp,39.9,39.03001316400291,0.8699868359970893
2008-03-09,2008-02-22,pp,39.9,39.0219049213096,0.8780950786904
2008-03-09,2008-02-21,pp,39.9,39.056510602528,0.8434893974719984
2008-03-09,2008-02-20,pp,39.9,38.9331814274698,0.966818572530201
