ElectionDate,PrevisionDate,Party,Result,Prevision,Error
2004-03-14,2004-03-13,pp,37.7,42.436539067188086,4.736539067188083
2004-03-14,2004-03-12,pp,37.7,42.37134179017496,4.6713417901749565
2004-03-14,2004-03-10,pp,37.7,42.276971036532856,4.5769710365328535
2004-03-14,2004-03-08,pp,37.7,42.61058255654498,4.9105825565449805
2004-03-14,2004-03-07,pp,37.7,42.58785030745113,4.887850307451124
2004-03-14,2004-03-06,pp,37.7,42.3409348006413,4.640934800641297
2004-03-14,2004-03-05,pp,37.7,42.02789600847238,4.327896008472379
2004-03-14,2004-03-04,pp,37.7,41.791451703013436,4.091451703013433
2004-03-14,2004-03-03,pp,37.7,41.833743392900175,4.133743392900172
2004-03-14,2004-03-02,pp,37.7,41.691964247573,3.9919642475729944
2004-03-14,2004-03-01,pp,37.7,41.719564257625564,4.019564257625561
2004-03-14,2004-02-29,pp,37.7,41.77579560700364,4.075795607003634
2004-03-14,2004-02-28,pp,37.7,41.700152241142035,4.0001522411420325
2004-03-14,2004-02-27,pp,37.7,41.73703859865689,4.037038598656885
2004-03-14,2004-02-26,pp,37.7,41.74124140691417,4.0412414069141676
2004-03-14,2004-02-25,pp,37.7,41.4586560816096,3.758656081609594
2004-03-14,2004-02-20,pp,37.7,41.664487778856454,3.9644877788564514
2004-03-14,2004-02-16,pp,37.7,41.54837798200482,3.84837798200482
2004-03-14,2004-02-15,pp,37.7,41.1779881658663,3.4779881658663
2004-03-14,2004-02-12,pp,37.7,41.03560036308678,3.335600363086776
2008-03-09,2008-03-08,pp,39.9,38.72983993493027,1.1701600650697301
2008-03-09,2008-03-07,pp,39.9,38.88281079630877,1.0171892036912311
2008-03-09,2008-03-06,pp,39.9,39.120549641965006,0.7794503580349925
2008-03-09,2008-03-05,pp,39.9,39.17031258622962,0.7296874137703782
2008-03-09,2008-03-04,pp,39.9,39.12467797239664,0.7753220276033588
2008-03-09,2008-03-03,pp,39.9,39.209041477564455,0.6909585224355439
2008-03-09,2008-03-02,pp,39.9,39.148255806417765,0.7517441935822333
2008-03-09,2008-03-01,pp,39.9,39.03652884679871,0.8634711532012886
2008-03-09,2008-02-29,pp,39.9,38.92987744971346,0.9701225502865398
2008-03-09,2008-02-28,pp,39.9,38.93487183178553,0.9651281682144699
2008-03-09,2008-02-27,pp,39.9,38.97602492216716,0.9239750778328357
2008-03-09,2008-02-26,pp,39.9,39.00856892202786,0.8914310779721362
2008-03-09,2008-02-25,pp,39.9,38.93340685776471,0.9665931422352898
2008-03-09,2008-02-24,pp,39.9,38.76076098579676,1.1392390142032411
2008-03-09,2008-02-23,pp,39.9,38.97135285507687,0.9286471449231257
2008-03-09,2008-02-22,pp,39.9,38.967825175161806,0.9321748248381923
2008-03-09,2008-02-21,pp,39.9,38.99693118068965,0.9030688193103487
2008-03-09,2008-02-20,pp,39.9,38.90312708759194,0.9968729124080582
2008-03-09,2008-02-18,pp,39.9,38.914012674004084,0.9859873259959144
2008-03-09,2008-02-17,pp,39.9,38.731472302195066,1.168527697804933
2011-11-20,2011-11-16,pp,44.6,46.3720456415722,1.7720456415721983
2011-11-20,2011-11-12,pp,44.6,46.52301343036517,1.9230134303651667
2011-11-20,2011-11-11,pp,44.6,46.47259264984805,1.8725926498480518
2011-11-20,2011-11-10,pp,44.6,46.25245656939836,1.6524565693983604
2011-11-20,2011-11-09,pp,44.6,46.248189133587616,1.6481891335876142
2011-11-20,2011-11-08,pp,44.6,46.32963592191261,1.7296359219126103
2011-11-20,2011-11-07,pp,44.6,46.584848600363784,1.984848600363783
2011-11-20,2011-11-06,pp,44.6,46.542558771703476,1.9425587717034745
2011-11-20,2011-11-04,pp,44.6,46.43489450764986,1.8348945076498566
2011-11-20,2011-11-03,pp,44.6,46.41343957398465,1.8134395739846454
2011-11-20,2011-10-31,pp,44.6,46.41060852652017,1.81060852652017
2011-11-20,2011-10-28,pp,44.6,46.43663103549328,1.8366310354932764
2011-11-20,2011-10-27,pp,44.6,46.42535784821215,1.8253578482121497
2011-11-20,2011-10-24,pp,44.6,46.702751463547195,2.102751463547193
2011-11-20,2011-10-23,pp,44.6,46.35985805623387,1.7598580562338668
2011-11-20,2011-10-22,pp,44.6,46.523708235557365,1.9237082355573634
2011-11-20,2011-10-21,pp,44.6,46.36894527657704,1.7689452765770355
2011-11-20,2011-10-20,pp,44.6,46.202114439933816,1.602114439933814
2011-11-20,2011-10-17,pp,44.6,46.20814423864403,1.60814423864403
2011-11-20,2011-10-14,pp,44.6,46.59464443310554,1.9946444331055417
2015-12-20,2015-12-19,pp,28.7,26.384733979042796,2.3152660209572034
2015-12-20,2015-12-18,pp,28.7,26.91278792996618,1.7872120700338208
2015-12-20,2015-12-17,pp,28.7,26.255854505578835,2.4441454944211642
2015-12-20,2015-12-16,pp,28.7,26.41531099094634,2.2846890090536576
2015-12-20,2015-12-15,pp,28.7,26.58374615892601,2.1162538410739877
2015-12-20,2015-12-14,pp,28.7,26.833477475001345,1.8665225249986541
2015-12-20,2015-12-13,pp,28.7,27.181358837308423,1.5186411626915763
2015-12-20,2015-12-12,pp,28.7,27.17852477659771,1.521475223402291
2015-12-20,2015-12-11,pp,28.7,27.05972635815843,1.6402736418415707
2015-12-20,2015-12-10,pp,28.7,27.066617538593313,1.6333824614066863
2015-12-20,2015-12-09,pp,28.7,26.929002099668253,1.7709979003317464
2015-12-20,2015-12-07,pp,28.7,27.127735744430588,1.5722642555694115
2015-12-20,2015-12-06,pp,28.7,27.19999229782981,1.5000077021701905
2015-12-20,2015-12-04,pp,28.7,27.416132302644765,1.2838676973552339
2015-12-20,2015-12-03,pp,28.7,27.173525622799108,1.5264743772008913
2015-12-20,2015-12-01,pp,28.7,26.780484790071725,1.9195152099282744
2015-12-20,2015-11-29,pp,28.7,26.639607080267755,2.0603929197322444
2015-12-20,2015-11-28,pp,28.7,26.44354738720973,2.2564526127902695
2015-12-20,2015-11-27,pp,28.7,26.61730747150639,2.0826925284936095
2015-12-20,2015-11-26,pp,28.7,26.881843703123245,1.8181562968767544
2016-06-26,2016-06-25,pp,33.0,29.630044357735613,3.3699556422643866
2016-06-26,2016-06-24,pp,33.0,29.783829546975365,3.2161704530246347
2016-06-26,2016-06-23,pp,33.0,29.65801791131241,3.3419820886875904
2016-06-26,2016-06-22,pp,33.0,29.48797403079451,3.5120259692054887
2016-06-26,2016-06-21,pp,33.0,29.48085415626869,3.519145843731309
2016-06-26,2016-06-20,pp,33.0,29.51765508733855,3.48234491266145
2016-06-26,2016-06-19,pp,33.0,29.3983534402743,3.601646559725701
2016-06-26,2016-06-18,pp,33.0,29.219320613040598,3.7806793869594024
2016-06-26,2016-06-17,pp,33.0,29.14856564925878,3.8514343507412185
2016-06-26,2016-06-16,pp,33.0,29.111064530270987,3.888935469729013
2016-06-26,2016-06-15,pp,33.0,29.232691897667237,3.7673081023327626
2016-06-26,2016-06-14,pp,33.0,29.36768034277827,3.6323196572217284
2016-06-26,2016-06-13,pp,33.0,29.237620262304333,3.7623797376956674
2016-06-26,2016-06-12,pp,33.0,29.311558412127233,3.6884415878727665
2016-06-26,2016-06-10,pp,33.0,29.391201199821474,3.6087988001785263
2016-06-26,2016-06-09,pp,33.0,29.489484098310932,3.510515901689068
2016-06-26,2016-06-08,pp,33.0,29.20675485070281,3.7932451492971886
2016-06-26,2016-06-07,pp,33.0,29.333208170841203,3.6667918291587966
2016-06-26,2016-06-05,pp,33.0,29.369540401443828,3.630459598556172
2016-06-26,2016-06-03,pp,33.0,29.5572727363689,3.442727263631099
2019-04-28,2019-04-27,pp,16.7,20.689570651418418,3.9895706514184184
2019-04-28,2019-04-26,pp,16.7,20.597923313329105,3.8979233133291054
2019-04-28,2019-04-25,pp,16.7,21.278155296267006,4.578155296267006
2019-04-28,2019-04-24,pp,16.7,21.172581673967063,4.472581673967063
2019-04-28,2019-04-23,pp,16.7,20.71469170943226,4.01469170943226
2019-04-28,2019-04-22,pp,16.7,20.829967560376282,4.129967560376283
2019-04-28,2019-04-21,pp,16.7,20.71969763514511,4.019697635145111
2019-04-28,2019-04-20,pp,16.7,20.704705666875256,4.004705666875257
2019-04-28,2019-04-19,pp,16.7,20.424735758388405,3.7247357583884053
2019-04-28,2019-04-18,pp,16.7,20.399687354813977,3.699687354813978
2019-04-28,2019-04-17,pp,16.7,20.150992877298226,3.4509928772982263
2019-04-28,2019-04-16,pp,16.7,20.221674538849967,3.521674538849968
2019-04-28,2019-04-15,pp,16.7,20.239411775083834,3.5394117750838348
2019-04-28,2019-04-14,pp,16.7,19.967282542664922,3.2672825426649226
2019-04-28,2019-04-13,pp,16.7,20.2420460816297,3.5420460816296995
2019-04-28,2019-04-12,pp,16.7,20.14966716169575,3.44966716169575
2019-04-28,2019-04-11,pp,16.7,20.11913277054906,3.419132770549062
2019-04-28,2019-04-10,pp,16.7,19.671067547590386,2.971067547590387
2019-04-28,2019-04-09,pp,16.7,19.380716038109775,2.680716038109775
2019-04-28,2019-04-07,pp,16.7,19.066574055287543,2.3665740552875434
2019-11-10,2019-11-09,pp,20.8,21.748483445247572,0.9484834452475717
2019-11-10,2019-11-08,pp,20.8,21.80939045998833,1.009390459988328
2019-11-10,2019-11-07,pp,20.8,21.85754699116421,1.0575469911642088
2019-11-10,2019-11-06,pp,20.8,21.82143047832559,1.0214304783255876
2019-11-10,2019-11-05,pp,20.8,21.930728674942383,1.1307286749423824
2019-11-10,2019-11-04,pp,20.8,21.840453058407597,1.0404530584075964
2019-11-10,2019-11-03,pp,20.8,21.733830544988475,0.9338305449884743
2019-11-10,2019-11-02,pp,20.8,21.734424691743413,0.9344246917434127
2019-11-10,2019-11-01,pp,20.8,21.58653166261608,0.7865316626160777
2019-11-10,2019-10-31,pp,20.8,21.353122735842792,0.5531227358427913
2019-11-10,2019-10-30,pp,20.8,21.33481320384421,0.5348132038442088
2019-11-10,2019-10-29,pp,20.8,21.37691686010185,0.57691686010185
2019-11-10,2019-10-28,pp,20.8,21.240621379580425,0.44062137958042413
2019-11-10,2019-10-27,pp,20.8,21.21777374587421,0.4177737458742108
2019-11-10,2019-10-26,pp,20.8,21.00896282923623,0.20896282923622778
2019-11-10,2019-10-25,pp,20.8,20.7168268815504,0.08317311844960074
2019-11-10,2019-10-24,pp,20.8,20.56025619340031,0.23974380659969086
2019-11-10,2019-10-23,pp,20.8,20.503726515566306,0.2962734844336943
2019-11-10,2019-10-22,pp,20.8,20.317773598750787,0.4822264012492141
2019-11-10,2019-10-21,pp,20.8,20.1072995463806,0.6927004536194019
2004-03-14,2004-03-13,psoe,42.6,37.149440713723834,5.450559286276167
2004-03-14,2004-03-12,psoe,42.6,36.81361051862956,5.786389481370442
2004-03-14,2004-03-10,psoe,42.6,36.699718563329,5.900281436671001
2004-03-14,2004-03-08,psoe,42.6,36.372473445794654,6.2275265542053475
2004-03-14,2004-03-07,psoe,42.6,36.38757299849232,6.212427001507685
2004-03-14,2004-03-06,psoe,42.6,36.42815130633554,6.171848693664458
2004-03-14,2004-03-05,psoe,42.6,36.567900828633476,6.032099171366525
2004-03-14,2004-03-04,psoe,42.6,36.570190395917265,6.029809604082736
2004-03-14,2004-03-03,psoe,42.6,36.65815597288031,5.941844027119693
